cell_id,true_label,predicted_label,batch
human3_lib2.final_cell_0246,alpha,alpha,inDrop3
human3_lib2.final_cell_0249,beta,beta,inDrop3
human3_lib2.final_cell_0255,alpha,alpha,inDrop3
human3_lib2.final_cell_0262,ductal,ductal,inDrop3
human3_lib2.final_cell_0269,acinar,acinar,inDrop3
human3_lib2.final_cell_0274,ductal,ductal,inDrop3
human3_lib2.final_cell_0281,ductal,ductal,inDrop3
human3_lib2.final_cell_0289,ductal,ductal,inDrop3
human3_lib2.final_cell_0293,ductal,ductal,inDrop3
human3_lib2.final_cell_0306,beta,beta,inDrop3
human3_lib2.final_cell_0312,alpha,alpha,inDrop3
human3_lib2.final_cell_0318,alpha,alpha,inDrop3
human3_lib2.final_cell_0322,alpha,alpha,inDrop3
human3_lib2.final_cell_0328,alpha,alpha,inDrop3
human3_lib2.final_cell_0329,alpha,alpha,inDrop3
human3_lib2.final_cell_0342,beta,beta,inDrop3
human3_lib2.final_cell_0343,ductal,ductal,inDrop3
human3_lib2.final_cell_0344,activated_stellate,activated_stellate,inDrop3
human3_lib2.final_cell_0352,beta,beta,inDrop3
human3_lib2.final_cell_0353,alpha,alpha,inDrop3
human3_lib2.final_cell_0354,beta,beta,inDrop3
human3_lib2.final_cell_0362,alpha,alpha,inDrop3
human3_lib2.final_cell_0371,beta,beta,inDrop3
human3_lib2.final_cell_0372,alpha,alpha,inDrop3
human3_lib2.final_cell_0373,endothelial,endothelial,inDrop3
human3_lib2.final_cell_0377,alpha,alpha,inDrop3
human3_lib2.final_cell_0379,ductal,ductal,inDrop3
human3_lib2.final_cell_0385,alpha,alpha,inDrop3
human3_lib2.final_cell_0397,alpha,alpha,inDrop3
human3_lib2.final_cell_0401,alpha,alpha,inDrop3
human3_lib2.final_cell_0415,alpha,alpha,inDrop3
human3_lib2.final_cell_0427,alpha,alpha,inDrop3
human3_lib2.final_cell_0439,beta,beta,inDrop3
human3_lib2.final_cell_0445,acinar,acinar,inDrop3
human3_lib2.final_cell_0450,beta,beta,inDrop3
human3_lib2.final_cell_0451,alpha,alpha,inDrop3
human3_lib2.final_cell_0453,acinar,acinar,inDrop3
human3_lib2.final_cell_0457,alpha,alpha,inDrop3
human3_lib2.final_cell_0464,beta,beta,inDrop3
human3_lib2.final_cell_0468,alpha,alpha,inDrop3
human3_lib2.final_cell_0478,alpha,alpha,inDrop3
human3_lib2.final_cell_0480,alpha,alpha,inDrop3
human3_lib2.final_cell_0483,alpha,alpha,inDrop3
human3_lib2.final_cell_0501,alpha,alpha,inDrop3
human3_lib2.final_cell_0506,acinar,acinar,inDrop3
human3_lib2.final_cell_0509,alpha,alpha,inDrop3
human3_lib2.final_cell_0514,alpha,alpha,inDrop3
human3_lib2.final_cell_0540,activated_stellate,activated_stellate,inDrop3
human3_lib2.final_cell_0563,beta,beta,inDrop3
human3_lib2.final_cell_0581,beta,beta,inDrop3
human3_lib2.final_cell_0583,alpha,alpha,inDrop3
human3_lib2.final_cell_0599,ductal,ductal,inDrop3
human3_lib2.final_cell_0602,alpha,alpha,inDrop3
human3_lib2.final_cell_0607,ductal,ductal,inDrop3
human3_lib2.final_cell_0608,acinar,acinar,inDrop3
human3_lib2.final_cell_0621,activated_stellate,activated_stellate,inDrop3
human3_lib2.final_cell_0622,beta,beta,inDrop3
human3_lib2.final_cell_0628,alpha,alpha,inDrop3
human3_lib2.final_cell_0634,alpha,alpha,inDrop3
human3_lib2.final_cell_0647,endothelial,endothelial,inDrop3
human3_lib2.final_cell_0650,activated_stellate,activated_stellate,inDrop3
human3_lib2.final_cell_0656,alpha,alpha,inDrop3
human3_lib2.final_cell_0660,activated_stellate,activated_stellate,inDrop3
human3_lib2.final_cell_0661,alpha,alpha,inDrop3
human3_lib2.final_cell_0671,acinar,acinar,inDrop3
human3_lib2.final_cell_0674,acinar,acinar,inDrop3
human3_lib2.final_cell_0675,acinar,acinar,inDrop3
human3_lib2.final_cell_0679,alpha,alpha,inDrop3
human3_lib2.final_cell_0680,alpha,alpha,inDrop3
human3_lib2.final_cell_0685,acinar,acinar,inDrop3
human3_lib2.final_cell_0697,activated_stellate,activated_stellate,inDrop3
human3_lib2.final_cell_0707,alpha,alpha,inDrop3
human3_lib2.final_cell_0714,alpha,alpha,inDrop3
human3_lib2.final_cell_0719,alpha,alpha,inDrop3
human3_lib2.final_cell_0728,acinar,acinar,inDrop3
human3_lib2.final_cell_0729,activated_stellate,activated_stellate,inDrop3
human3_lib2.final_cell_0736,alpha,alpha,inDrop3
human3_lib2.final_cell_0738,ductal,ductal,inDrop3
human3_lib2.final_cell_0747,alpha,alpha,inDrop3
human3_lib2.final_cell_0751,beta,beta,inDrop3
human3_lib2.final_cell_0766,endothelial,endothelial,inDrop3
human3_lib2.final_cell_0770,alpha,alpha,inDrop3
human3_lib2.final_cell_0778,quiescent_stellate,quiescent_stellate,inDrop3
human3_lib2.final_cell_0779,beta,beta,inDrop3
human3_lib2.final_cell_0793,alpha,alpha,inDrop3
human3_lib2.final_cell_0794,activated_stellate,activated_stellate,inDrop3
human3_lib2.final_cell_0797,beta,beta,inDrop3
human3_lib2.final_cell_0808,beta,beta,inDrop3
human3_lib2.final_cell_0819,endothelial,endothelial,inDrop3
human3_lib2.final_cell_0821,beta,beta,inDrop3
human3_lib2.final_cell_0827,beta,beta,inDrop3
human3_lib2.final_cell_0835,alpha,alpha,inDrop3
human3_lib2.final_cell_0847,activated_stellate,activated_stellate,inDrop3
human3_lib2.final_cell_0857,endothelial,endothelial,inDrop3
human3_lib2.final_cell_0860,beta,beta,inDrop3
human3_lib2.final_cell_0864,beta,beta,inDrop3
human3_lib2.final_cell_0866,ductal,alpha,inDrop3
human3_lib2.final_cell_0871,alpha,alpha,inDrop3
human3_lib3.final_cell_0010,acinar,acinar,inDrop3
human3_lib3.final_cell_0012,acinar,acinar,inDrop3
human3_lib3.final_cell_0014,acinar,acinar,inDrop3
human3_lib3.final_cell_0019,acinar,acinar,inDrop3
human3_lib3.final_cell_0021,acinar,acinar,inDrop3
human3_lib3.final_cell_0025,acinar,acinar,inDrop3
human3_lib3.final_cell_0032,alpha,alpha,inDrop3
human3_lib3.final_cell_0040,acinar,acinar,inDrop3
human3_lib3.final_cell_0052,beta,beta,inDrop3
human3_lib3.final_cell_0054,beta,beta,inDrop3
human3_lib3.final_cell_0057,acinar,acinar,inDrop3
human3_lib3.final_cell_0059,acinar,acinar,inDrop3
human3_lib3.final_cell_0065,acinar,acinar,inDrop3
human3_lib3.final_cell_0069,acinar,ductal,inDrop3
human3_lib3.final_cell_0074,acinar,acinar,inDrop3
human3_lib3.final_cell_0079,acinar,acinar,inDrop3
human3_lib3.final_cell_0087,beta,beta,inDrop3
human3_lib3.final_cell_0098,acinar,acinar,inDrop3
human3_lib3.final_cell_0112,beta,beta,inDrop3
human3_lib3.final_cell_0119,acinar,acinar,inDrop3
human3_lib3.final_cell_0123,acinar,acinar,inDrop3
human3_lib3.final_cell_0125,alpha,alpha,inDrop3
human3_lib3.final_cell_0134,activated_stellate,activated_stellate,inDrop3
human3_lib3.final_cell_0162,acinar,acinar,inDrop3
human3_lib3.final_cell_0165,beta,beta,inDrop3
human3_lib3.final_cell_0167,beta,beta,inDrop3
human3_lib3.final_cell_0168,acinar,acinar,inDrop3
human3_lib3.final_cell_0180,acinar,acinar,inDrop3
human3_lib3.final_cell_0181,beta,beta,inDrop3
human3_lib3.final_cell_0191,acinar,acinar,inDrop3
human3_lib3.final_cell_0200,beta,beta,inDrop3
human3_lib3.final_cell_0204,acinar,acinar,inDrop3
human3_lib3.final_cell_0207,acinar,acinar,inDrop3
human3_lib3.final_cell_0208,acinar,acinar,inDrop3
human3_lib3.final_cell_0210,beta,beta,inDrop3
human3_lib3.final_cell_0211,delta,delta,inDrop3
human3_lib3.final_cell_0217,alpha,alpha,inDrop3
human3_lib3.final_cell_0226,acinar,acinar,inDrop3
human3_lib3.final_cell_0234,alpha,alpha,inDrop3
human3_lib3.final_cell_0268,acinar,acinar,inDrop3
human3_lib3.final_cell_0290,ductal,ductal,inDrop3
human3_lib3.final_cell_0297,beta,beta,inDrop3
human3_lib3.final_cell_0301,acinar,acinar,inDrop3
human3_lib3.final_cell_0304,beta,beta,inDrop3
human3_lib3.final_cell_0312,ductal,ductal,inDrop3
human3_lib3.final_cell_0330,alpha,alpha,inDrop3
human3_lib3.final_cell_0333,acinar,acinar,inDrop3
human3_lib3.final_cell_0339,acinar,acinar,inDrop3
human3_lib3.final_cell_0343,beta,beta,inDrop3
human3_lib3.final_cell_0345,delta,delta,inDrop3
human3_lib3.final_cell_0360,alpha,alpha,inDrop3
human3_lib3.final_cell_0364,beta,beta,inDrop3
human3_lib3.final_cell_0368,alpha,alpha,inDrop3
human3_lib3.final_cell_0371,beta,beta,inDrop3
human3_lib3.final_cell_0378,alpha,alpha,inDrop3
human3_lib3.final_cell_0381,delta,delta,inDrop3
human3_lib3.final_cell_0385,acinar,acinar,inDrop3
human3_lib3.final_cell_0388,ductal,ductal,inDrop3
human3_lib3.final_cell_0390,alpha,alpha,inDrop3
human3_lib3.final_cell_0407,ductal,ductal,inDrop3
human3_lib3.final_cell_0412,beta,beta,inDrop3
human3_lib3.final_cell_0428,beta,beta,inDrop3
human3_lib3.final_cell_0431,alpha,alpha,inDrop3
human3_lib3.final_cell_0456,alpha,alpha,inDrop3
human3_lib3.final_cell_0469,alpha,alpha,inDrop3
human3_lib3.final_cell_0472,alpha,alpha,inDrop3
human3_lib3.final_cell_0478,acinar,acinar,inDrop3
human3_lib3.final_cell_0483,acinar,acinar,inDrop3
human3_lib3.final_cell_0490,ductal,ductal,inDrop3
human3_lib3.final_cell_0492,alpha,alpha,inDrop3
human3_lib3.final_cell_0493,beta,beta,inDrop3
human3_lib3.final_cell_0495,acinar,acinar,inDrop3
human3_lib3.final_cell_0502,alpha,alpha,inDrop3
human3_lib3.final_cell_0503,beta,beta,inDrop3
human3_lib3.final_cell_0505,alpha,alpha,inDrop3
human3_lib3.final_cell_0509,alpha,alpha,inDrop3
human3_lib3.final_cell_0513,alpha,alpha,inDrop3
human3_lib3.final_cell_0516,activated_stellate,activated_stellate,inDrop3
human3_lib3.final_cell_0521,ductal,ductal,inDrop3
human3_lib3.final_cell_0534,beta,beta,inDrop3
human3_lib3.final_cell_0537,acinar,acinar,inDrop3
human3_lib3.final_cell_0546,ductal,ductal,inDrop3
human3_lib3.final_cell_0559,alpha,alpha,inDrop3
human3_lib3.final_cell_0563,delta,delta,inDrop3
human3_lib3.final_cell_0572,delta,beta,inDrop3
human3_lib3.final_cell_0574,beta,beta,inDrop3
human3_lib3.final_cell_0579,beta,beta,inDrop3
human3_lib3.final_cell_0595,alpha,alpha,inDrop3
human3_lib3.final_cell_0598,alpha,alpha,inDrop3
human3_lib3.final_cell_0607,acinar,acinar,inDrop3
human3_lib3.final_cell_0610,acinar,acinar,inDrop3
human3_lib3.final_cell_0614,gamma,gamma,inDrop3
human3_lib3.final_cell_0616,alpha,alpha,inDrop3
human3_lib3.final_cell_0623,alpha,alpha,inDrop3
human3_lib3.final_cell_0626,ductal,ductal,inDrop3
human3_lib3.final_cell_0628,ductal,ductal,inDrop3
human3_lib3.final_cell_0630,alpha,alpha,inDrop3
human3_lib3.final_cell_0640,ductal,ductal,inDrop3
human3_lib3.final_cell_0646,acinar,acinar,inDrop3
human3_lib3.final_cell_0655,alpha,alpha,inDrop3
human3_lib3.final_cell_0673,delta,delta,inDrop3
human3_lib3.final_cell_0674,ductal,ductal,inDrop3
human3_lib3.final_cell_0676,alpha,alpha,inDrop3
human3_lib3.final_cell_0693,ductal,ductal,inDrop3
human3_lib3.final_cell_0695,activated_stellate,activated_stellate,inDrop3
human3_lib3.final_cell_0721,alpha,alpha,inDrop3
human3_lib3.final_cell_0735,acinar,acinar,inDrop3
human3_lib3.final_cell_0746,alpha,alpha,inDrop3
human3_lib3.final_cell_0755,alpha,alpha,inDrop3
human3_lib3.final_cell_0763,alpha,alpha,inDrop3
human3_lib3.final_cell_0767,alpha,alpha,inDrop3
human3_lib3.final_cell_0770,alpha,alpha,inDrop3
human3_lib3.final_cell_0771,alpha,alpha,inDrop3
human3_lib3.final_cell_0778,beta,beta,inDrop3
human3_lib3.final_cell_0791,alpha,alpha,inDrop3
human3_lib3.final_cell_0793,beta,beta,inDrop3
human3_lib3.final_cell_0816,endothelial,endothelial,inDrop3
human3_lib3.final_cell_0826,alpha,alpha,inDrop3
human3_lib3.final_cell_0831,alpha,alpha,inDrop3
human3_lib3.final_cell_0832,beta,beta,inDrop3
human3_lib3.final_cell_0837,alpha,alpha,inDrop3
human3_lib3.final_cell_0841,endothelial,endothelial,inDrop3
human3_lib3.final_cell_0845,beta,beta,inDrop3
human3_lib3.final_cell_0846,alpha,alpha,inDrop3
human3_lib3.final_cell_0848,alpha,alpha,inDrop3
human3_lib3.final_cell_0852,beta,beta,inDrop3
human3_lib3.final_cell_0870,beta,beta,inDrop3
human3_lib3.final_cell_0873,beta,beta,inDrop3
human3_lib3.final_cell_0878,beta,beta,inDrop3
human3_lib3.final_cell_0881,delta,delta,inDrop3
human3_lib3.final_cell_0887,acinar,acinar,inDrop3
human3_lib3.final_cell_0897,beta,beta,inDrop3
human3_lib3.final_cell_0907,delta,delta,inDrop3
human3_lib3.final_cell_0908,macrophage,macrophage,inDrop3
human3_lib3.final_cell_0913,endothelial,endothelial,inDrop3
human3_lib3.final_cell_0923,endothelial,endothelial,inDrop3
human3_lib3.final_cell_0934,beta,beta,inDrop3
human3_lib4.final_cell_0006,acinar,acinar,inDrop3
human3_lib4.final_cell_0020,acinar,acinar,inDrop3
human3_lib4.final_cell_0045,alpha,alpha,inDrop3
human3_lib4.final_cell_0046,acinar,acinar,inDrop3
human3_lib4.final_cell_0057,acinar,acinar,inDrop3
human3_lib4.final_cell_0059,acinar,acinar,inDrop3
human3_lib4.final_cell_0061,acinar,acinar,inDrop3
human3_lib4.final_cell_0067,delta,delta,inDrop3
human3_lib4.final_cell_0069,acinar,acinar,inDrop3
human3_lib4.final_cell_0071,beta,beta,inDrop3
human3_lib4.final_cell_0077,acinar,acinar,inDrop3
human3_lib4.final_cell_0080,acinar,acinar,inDrop3
human3_lib4.final_cell_0081,acinar,acinar,inDrop3
human3_lib4.final_cell_0083,acinar,acinar,inDrop3
human3_lib4.final_cell_0090,acinar,acinar,inDrop3
human3_lib4.final_cell_0092,beta,beta,inDrop3
human3_lib4.final_cell_0100,ductal,ductal,inDrop3
human3_lib4.final_cell_0109,acinar,acinar,inDrop3
human3_lib4.final_cell_0111,acinar,acinar,inDrop3
human3_lib4.final_cell_0126,acinar,acinar,inDrop3
human3_lib4.final_cell_0128,acinar,acinar,inDrop3
human3_lib4.final_cell_0129,acinar,acinar,inDrop3
human3_lib4.final_cell_0139,acinar,acinar,inDrop3
human3_lib4.final_cell_0159,beta,beta,inDrop3
human3_lib4.final_cell_0161,beta,beta,inDrop3
human3_lib4.final_cell_0165,acinar,acinar,inDrop3
human3_lib4.final_cell_0173,acinar,acinar,inDrop3
human3_lib4.final_cell_0175,acinar,acinar,inDrop3
human3_lib4.final_cell_0181,ductal,ductal,inDrop3
human3_lib4.final_cell_0183,delta,delta,inDrop3
human3_lib4.final_cell_0184,acinar,acinar,inDrop3
human3_lib4.final_cell_0201,beta,beta,inDrop3
human3_lib4.final_cell_0238,alpha,alpha,inDrop3
human3_lib4.final_cell_0244,beta,beta,inDrop3
human3_lib4.final_cell_0246,alpha,alpha,inDrop3
human3_lib4.final_cell_0258,alpha,alpha,inDrop3
human3_lib4.final_cell_0261,gamma,gamma,inDrop3
human3_lib4.final_cell_0263,beta,beta,inDrop3
human3_lib4.final_cell_0270,acinar,acinar,inDrop3
human3_lib4.final_cell_0272,acinar,acinar,inDrop3
human3_lib4.final_cell_0273,alpha,alpha,inDrop3
human3_lib4.final_cell_0276,alpha,alpha,inDrop3
human3_lib4.final_cell_0280,alpha,alpha,inDrop3
human3_lib4.final_cell_0294,alpha,alpha,inDrop3
human3_lib4.final_cell_0296,delta,delta,inDrop3
human3_lib4.final_cell_0299,beta,beta,inDrop3
human3_lib4.final_cell_0304,alpha,alpha,inDrop3
human3_lib4.final_cell_0305,alpha,alpha,inDrop3
human3_lib4.final_cell_0315,ductal,ductal,inDrop3
human3_lib4.final_cell_0322,delta,delta,inDrop3
human3_lib4.final_cell_0329,beta,beta,inDrop3
human3_lib4.final_cell_0336,alpha,alpha,inDrop3
human3_lib4.final_cell_0345,acinar,acinar,inDrop3
human3_lib4.final_cell_0347,beta,beta,inDrop3
human3_lib4.final_cell_0348,beta,beta,inDrop3
human3_lib4.final_cell_0369,alpha,alpha,inDrop3
human3_lib4.final_cell_0374,beta,beta,inDrop3
human3_lib4.final_cell_0379,delta,delta,inDrop3
human3_lib4.final_cell_0382,alpha,alpha,inDrop3
human3_lib4.final_cell_0397,alpha,alpha,inDrop3
human3_lib4.final_cell_0412,ductal,ductal,inDrop3
human3_lib4.final_cell_0432,alpha,alpha,inDrop3
human3_lib4.final_cell_0435,delta,delta,inDrop3
human3_lib4.final_cell_0436,alpha,gamma,inDrop3
human3_lib4.final_cell_0441,alpha,alpha,inDrop3
human3_lib4.final_cell_0453,alpha,alpha,inDrop3
human3_lib4.final_cell_0456,alpha,alpha,inDrop3
human3_lib4.final_cell_0472,beta,beta,inDrop3
human3_lib4.final_cell_0479,alpha,alpha,inDrop3
human3_lib4.final_cell_0492,alpha,alpha,inDrop3
human3_lib4.final_cell_0504,beta,beta,inDrop3
human3_lib4.final_cell_0506,beta,beta,inDrop3
human3_lib4.final_cell_0515,ductal,ductal,inDrop3
human3_lib4.final_cell_0526,beta,beta,inDrop3
human3_lib4.final_cell_0533,acinar,acinar,inDrop3
human3_lib4.final_cell_0549,acinar,acinar,inDrop3
human3_lib4.final_cell_0575,acinar,acinar,inDrop3
human3_lib4.final_cell_0582,alpha,alpha,inDrop3
human3_lib4.final_cell_0583,beta,beta,inDrop3
human3_lib4.final_cell_0592,alpha,alpha,inDrop3
human3_lib4.final_cell_0603,endothelial,endothelial,inDrop3
human3_lib4.final_cell_0604,beta,beta,inDrop3
human3_lib4.final_cell_0634,alpha,alpha,inDrop3
human3_lib4.final_cell_0639,alpha,alpha,inDrop3
human3_lib4.final_cell_0650,alpha,alpha,inDrop3
human3_lib4.final_cell_0657,beta,beta,inDrop3
human3_lib4.final_cell_0661,alpha,alpha,inDrop3
human3_lib4.final_cell_0667,acinar,ductal,inDrop3
human3_lib4.final_cell_0668,alpha,alpha,inDrop3
human3_lib4.final_cell_0669,alpha,alpha,inDrop3
human3_lib4.final_cell_0676,alpha,alpha,inDrop3
human3_lib4.final_cell_0677,alpha,alpha,inDrop3
human3_lib4.final_cell_0678,alpha,alpha,inDrop3
human3_lib4.final_cell_0689,beta,beta,inDrop3
human3_lib4.final_cell_0690,ductal,ductal,inDrop3
human3_lib4.final_cell_0693,ductal,ductal,inDrop3
human3_lib4.final_cell_0697,alpha,alpha,inDrop3
human3_lib4.final_cell_0707,ductal,ductal,inDrop3
human3_lib4.final_cell_0709,beta,beta,inDrop3
human3_lib4.final_cell_0711,alpha,alpha,inDrop3
human3_lib4.final_cell_0722,alpha,alpha,inDrop3
human3_lib4.final_cell_0723,beta,beta,inDrop3
human3_lib4.final_cell_0724,ductal,ductal,inDrop3
human3_lib4.final_cell_0733,alpha,alpha,inDrop3
human3_lib4.final_cell_0735,beta,beta,inDrop3
human3_lib4.final_cell_0738,alpha,alpha,inDrop3
human3_lib4.final_cell_0740,alpha,alpha,inDrop3
human3_lib4.final_cell_0757,ductal,ductal,inDrop3
human3_lib4.final_cell_0768,ductal,ductal,inDrop3
human3_lib4.final_cell_0770,alpha,alpha,inDrop3
human3_lib4.final_cell_0772,alpha,alpha,inDrop3
human3_lib4.final_cell_0777,alpha,alpha,inDrop3
human3_lib4.final_cell_0786,gamma,gamma,inDrop3
human3_lib4.final_cell_0788,beta,beta,inDrop3
human3_lib4.final_cell_0789,alpha,beta,inDrop3
human3_lib4.final_cell_0809,beta,delta,inDrop3
human3_lib4.final_cell_0810,beta,beta,inDrop3
human3_lib4.final_cell_0814,beta,beta,inDrop3
human3_lib4.final_cell_0818,endothelial,endothelial,inDrop3
human3_lib4.final_cell_0820,alpha,alpha,inDrop3
human3_lib4.final_cell_0821,alpha,alpha,inDrop3
human3_lib4.final_cell_0822,beta,beta,inDrop3
human3_lib4.final_cell_0825,ductal,ductal,inDrop3
human3_lib4.final_cell_0859,activated_stellate,quiescent_stellate,inDrop3
human3_lib4.final_cell_0862,beta,beta,inDrop3
human3_lib4.final_cell_0867,beta,beta,inDrop3
human3_lib4.final_cell_0873,ductal,ductal,inDrop3
human3_lib4.final_cell_0876,endothelial,endothelial,inDrop3
human3_lib4.final_cell_0881,alpha,alpha,inDrop3
human3_lib4.final_cell_0883,schwann,schwann,inDrop3
human4_lib1.final_cell_0011,alpha,alpha,inDrop4
human4_lib1.final_cell_0033,ductal,ductal,inDrop4
human4_lib1.final_cell_0035,macrophage,macrophage,inDrop4
human4_lib1.final_cell_0041,beta,beta,inDrop4
human4_lib1.final_cell_0042,beta,beta,inDrop4
human4_lib1.final_cell_0043,alpha,alpha,inDrop4
human4_lib1.final_cell_0049,beta,beta,inDrop4
human4_lib1.final_cell_0053,beta,beta,inDrop4
human4_lib1.final_cell_0065,ductal,acinar,inDrop4
human4_lib1.final_cell_0067,alpha,alpha,inDrop4
human4_lib1.final_cell_0084,beta,beta,inDrop4
human4_lib1.final_cell_0094,alpha,alpha,inDrop4
human4_lib1.final_cell_0111,ductal,ductal,inDrop4
human4_lib1.final_cell_0113,beta,beta,inDrop4
human4_lib1.final_cell_0116,ductal,ductal,inDrop4
human4_lib1.final_cell_0121,beta,beta,inDrop4
human4_lib1.final_cell_0123,alpha,alpha,inDrop4
human4_lib1.final_cell_0125,beta,beta,inDrop4
human4_lib1.final_cell_0134,ductal,acinar,inDrop4
human4_lib1.final_cell_0137,ductal,ductal,inDrop4
human4_lib1.final_cell_0148,ductal,ductal,inDrop4
human4_lib1.final_cell_0176,delta,delta,inDrop4
human4_lib1.final_cell_0177,beta,beta,inDrop4
human4_lib1.final_cell_0181,ductal,ductal,inDrop4
human4_lib1.final_cell_0188,beta,beta,inDrop4
human4_lib1.final_cell_0189,delta,delta,inDrop4
human4_lib1.final_cell_0198,beta,beta,inDrop4
human4_lib1.final_cell_0201,ductal,ductal,inDrop4
human4_lib1.final_cell_0209,ductal,ductal,inDrop4
human4_lib1.final_cell_0211,alpha,alpha,inDrop4
human4_lib1.final_cell_0219,beta,beta,inDrop4
human4_lib1.final_cell_0233,alpha,alpha,inDrop4
human4_lib1.final_cell_0240,gamma,gamma,inDrop4
human4_lib1.final_cell_0245,beta,beta,inDrop4
human4_lib1.final_cell_0251,ductal,ductal,inDrop4
human4_lib1.final_cell_0259,alpha,alpha,inDrop4
human4_lib1.final_cell_0275,alpha,alpha,inDrop4
human4_lib1.final_cell_0276,beta,beta,inDrop4
human4_lib1.final_cell_0279,alpha,alpha,inDrop4
human4_lib1.final_cell_0290,beta,beta,inDrop4
human4_lib1.final_cell_0303,ductal,ductal,inDrop4
human4_lib1.final_cell_0307,beta,beta,inDrop4
human4_lib1.final_cell_0327,alpha,alpha,inDrop4
human4_lib1.final_cell_0336,ductal,ductal,inDrop4
human4_lib1.final_cell_0342,beta,beta,inDrop4
human4_lib1.final_cell_0350,alpha,alpha,inDrop4
human4_lib1.final_cell_0352,beta,beta,inDrop4
human4_lib1.final_cell_0363,alpha,alpha,inDrop4
human4_lib1.final_cell_0380,beta,beta,inDrop4
human4_lib1.final_cell_0387,delta,delta,inDrop4
human4_lib1.final_cell_0390,beta,beta,inDrop4
human4_lib1.final_cell_0391,alpha,alpha,inDrop4
human4_lib1.final_cell_0393,delta,delta,inDrop4
human4_lib1.final_cell_0394,alpha,alpha,inDrop4
human4_lib1.final_cell_0406,delta,delta,inDrop4
human4_lib1.final_cell_0409,beta,beta,inDrop4
human4_lib1.final_cell_0420,ductal,ductal,inDrop4
human4_lib1.final_cell_0431,beta,beta,inDrop4
human4_lib1.final_cell_0440,activated_stellate,activated_stellate,inDrop4
human4_lib1.final_cell_0446,ductal,ductal,inDrop4
human4_lib1.final_cell_0447,activated_stellate,activated_stellate,inDrop4
human4_lib1.final_cell_0455,ductal,ductal,inDrop4
human4_lib1.final_cell_0458,gamma,gamma,inDrop4
human4_lib1.final_cell_0461,beta,beta,inDrop4
human4_lib1.final_cell_0462,ductal,ductal,inDrop4
human4_lib1.final_cell_0477,alpha,alpha,inDrop4
human4_lib1.final_cell_0484,gamma,gamma,inDrop4
human4_lib1.final_cell_0488,gamma,gamma,inDrop4
human4_lib1.final_cell_0494,delta,delta,inDrop4
human4_lib1.final_cell_0500,beta,beta,inDrop4
human4_lib1.final_cell_0504,beta,beta,inDrop4
human4_lib1.final_cell_0509,beta,beta,inDrop4
human4_lib1.final_cell_0512,beta,beta,inDrop4
human4_lib1.final_cell_0513,beta,epsilon,inDrop4
human4_lib1.final_cell_0516,beta,beta,inDrop4
human4_lib1.final_cell_0530,delta,delta,inDrop4
human4_lib1.final_cell_0534,ductal,ductal,inDrop4
human4_lib1.final_cell_0545,alpha,alpha,inDrop4
human4_lib1.final_cell_0546,beta,beta,inDrop4
human4_lib1.final_cell_0550,delta,delta,inDrop4
human4_lib1.final_cell_0551,beta,beta,inDrop4
human4_lib1.final_cell_0558,alpha,alpha,inDrop4
human4_lib1.final_cell_0561,gamma,epsilon,inDrop4
human4_lib1.final_cell_0566,ductal,alpha,inDrop4
human4_lib1.final_cell_0578,quiescent_stellate,quiescent_stellate,inDrop4
human4_lib1.final_cell_0579,macrophage,macrophage,inDrop4
human4_lib1.final_cell_0582,beta,delta,inDrop4
human4_lib1.final_cell_0585,ductal,ductal,inDrop4
human4_lib1.final_cell_0587,beta,beta,inDrop4
human4_lib3.final_cell_0004,beta,beta,inDrop4
human4_lib3.final_cell_0010,beta,beta,inDrop4
human4_lib3.final_cell_0027,beta,beta,inDrop4
human4_lib3.final_cell_0033,delta,delta,inDrop4
human4_lib3.final_cell_0047,delta,delta,inDrop4
human4_lib3.final_cell_0048,alpha,alpha,inDrop4
human4_lib3.final_cell_0056,delta,delta,inDrop4
human4_lib3.final_cell_0058,delta,delta,inDrop4
human4_lib3.final_cell_0059,activated_stellate,activated_stellate,inDrop4
human4_lib3.final_cell_0069,ductal,ductal,inDrop4
human4_lib3.final_cell_0071,ductal,ductal,inDrop4
human4_lib3.final_cell_0077,beta,beta,inDrop4
human4_lib3.final_cell_0084,gamma,gamma,inDrop4
human4_lib3.final_cell_0094,beta,beta,inDrop4
human4_lib3.final_cell_0105,beta,beta,inDrop4
human4_lib3.final_cell_0120,alpha,alpha,inDrop4
human4_lib3.final_cell_0121,beta,beta,inDrop4
human4_lib3.final_cell_0125,ductal,acinar,inDrop4
human4_lib3.final_cell_0130,ductal,ductal,inDrop4
human4_lib3.final_cell_0131,ductal,ductal,inDrop4
human4_lib3.final_cell_0139,beta,beta,inDrop4
human4_lib3.final_cell_0150,beta,beta,inDrop4
human4_lib3.final_cell_0159,ductal,ductal,inDrop4
human4_lib3.final_cell_0165,delta,delta,inDrop4
human4_lib3.final_cell_0188,alpha,alpha,inDrop4
human4_lib3.final_cell_0198,beta,beta,inDrop4
human4_lib3.final_cell_0210,alpha,alpha,inDrop4
human4_lib3.final_cell_0217,alpha,alpha,inDrop4
human4_lib3.final_cell_0225,beta,beta,inDrop4
human4_lib3.final_cell_0236,delta,delta,inDrop4
human4_lib3.final_cell_0240,alpha,alpha,inDrop4
human4_lib3.final_cell_0245,ductal,ductal,inDrop4
human4_lib3.final_cell_0255,beta,beta,inDrop4
