cell_id,true_label,raw_prediction,harmonized_true_label,harmonized_prediction,batch,min_dist,vs_all
D31-5_88,alpha,pancreatic A cell,alpha,alpha,celseq2,0.033355236,0.96
human3_lib4.final_cell_0128,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.012914896,1.0
Sample_881,beta,type B pancreatic cell,beta,beta,smarter,0.032066405,0.8
human3_lib4.final_cell_0533,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.012148857,1.0
D30-8_18,activated_stellate,fibroblast,stellate,other,celseq2,0.04182613,0.68
human3_lib4.final_cell_0305,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.021086633,0.78
human2_lib3.final_cell_0104,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.016733527,0.84
D3en2_24,ductal,respiratory epithelial cell,ductal,other,celseq,0.13969421,0.24
human3_lib1.final_cell_0679,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.021952748,0.74
Sample_164,beta,type B pancreatic cell,beta,beta,smarter,0.034766912,0.86
human3_lib3.final_cell_0913,endothelial,endothelial cell,endothelial,endothelial,inDrop3,0.06739098,0.94
D28-6_87,beta,enteroendocrine cell,beta,other,celseq2,0.07785994,0.4
human2_lib2.final_cell_0097,beta,type B pancreatic cell,beta,beta,inDrop2,0.02818209,0.7
human3_lib2.final_cell_0453,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.012606025,0.96
Sample_1466,alpha,pancreatic A cell,alpha,alpha,smarter,0.018767893,0.98
D29-6_19,alpha,pancreatic A cell,alpha,alpha,celseq2,0.041254997,0.88
human3_lib4.final_cell_0582,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.023086488,0.84
HP1508501T2D_M10,activated_stellate,myofibroblast cell,stellate,other,smartseq2,0.046720147,0.68
human3_lib1.final_cell_0660,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.013490081,1.0
D31-6_56,alpha,pancreatic A cell,alpha,alpha,celseq2,0.03592223,0.88
human3_lib2.final_cell_0729,activated_stellate,fibroblast,stellate,other,inDrop3,0.031451344,1.0
D1713_70,acinar,pancreatic acinar cell,acinar,acinar,celseq,0.023082793,0.98
human1_lib2.final_cell_0497,epsilon,enteroendocrine cell,epsilon,other,inDrop1,0.021682084,1.0
D1713_95,beta,type B pancreatic cell,beta,beta,celseq,0.03779584,0.88
3rd-C47_S35,gamma,pancreatic A cell,gamma,alpha,fluidigmc1,0.07007074,0.44
D17TGFB_11,alpha,pancreatic A cell,alpha,alpha,celseq,0.014038146,0.96
human2_lib2.final_cell_0109,delta,type B pancreatic cell,delta,beta,inDrop2,0.03865683,0.64
human3_lib1.final_cell_0676,ductal,native cell,ductal,other,inDrop3,0.04012537,0.74
human3_lib4.final_cell_0669,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.023413956,0.8
human3_lib4.final_cell_0336,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.020174563,0.7
human2_lib3.final_cell_0384,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.0265491,0.8
human4_lib1.final_cell_0259,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.017935097,0.92
human3_lib1.final_cell_0795,beta,type B pancreatic cell,beta,beta,inDrop3,0.024446726,0.92
D10631_15,acinar,pancreatic acinar cell,acinar,acinar,celseq,0.060614467,0.9
D29-7_46,alpha,pancreatic A cell,alpha,alpha,celseq2,0.036388636,0.88
D73_29,ductal,native cell,ductal,other,celseq,0.03864181,0.84
human3_lib3.final_cell_0848,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.022244692,0.76
human2_lib2.final_cell_0119,activated_stellate,fibroblast,stellate,other,inDrop2,0.047780395,0.36
human3_lib3.final_cell_0301,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.02448678,0.98
human3_lib3.final_cell_0616,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.038985014,0.68
human3_lib4.final_cell_0676,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.019736946,0.8
HP1526901T2D_B12,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.03609872,0.9
human3_lib3.final_cell_0054,beta,type B pancreatic cell,beta,beta,inDrop3,0.0236758,1.0
human4_lib1.final_cell_0245,beta,type B pancreatic cell,beta,beta,inDrop4,0.028666258,0.7
HP1525301T2D_P17,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.046857,0.88
human2_lib2.final_cell_0392,beta,type B pancreatic cell,beta,beta,inDrop2,0.027210236,0.7
human3_lib1.final_cell_0378,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.031748414,0.46
human3_lib1.final_cell_0723,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.033974648,0.82
human2_lib1.final_cell_0250,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.027270436,0.92
D31-5_2,alpha,pancreatic A cell,alpha,alpha,celseq2,0.03203249,0.92
human1_lib3.final_cell_0148,beta,type B pancreatic cell,beta,beta,inDrop1,0.028234005,0.96
human1_lib3.final_cell_0634,beta,type B pancreatic cell,beta,beta,inDrop1,0.02843833,0.96
human4_lib3.final_cell_0693,beta,type B pancreatic cell,beta,beta,inDrop4,0.025433183,0.92
human4_lib3.final_cell_0349,gamma,enteroendocrine cell,gamma,other,inDrop4,0.01795572,0.76
human3_lib1.final_cell_0373,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.014708757,0.96
human1_lib1.final_cell_0166,beta,type B pancreatic cell,beta,beta,inDrop1,0.030186653,0.94
human4_lib3.final_cell_0305,beta,type B pancreatic cell,beta,beta,inDrop4,0.030790329,0.86
human3_lib1.final_cell_0446,beta,type B pancreatic cell,beta,beta,inDrop3,0.025434077,0.98
human2_lib3.final_cell_0461,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.022547841,0.76
HP1502401_J14,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.032239318,0.86
D29-3_77,alpha,pancreatic A cell,alpha,alpha,celseq2,0.045784473,0.8
HP1506401_H19,gamma,enteroendocrine cell,gamma,other,smartseq2,0.06354338,0.56
human2_lib1.final_cell_0099,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.023038983,0.74
human1_lib3.final_cell_0523,endothelial,endothelial cell,endothelial,endothelial,inDrop1,0.019424558,0.7
D28-4_88,beta,enteroendocrine cell,beta,other,celseq2,0.07330489,0.48
D29-6_55,gamma,enteroendocrine cell,gamma,other,celseq2,0.03752935,0.94
human3_lib4.final_cell_0397,alpha,enteroendocrine cell,alpha,other,inDrop3,0.028987885,0.44
human1_lib1.final_cell_0442,beta,type B pancreatic cell,beta,beta,inDrop1,0.01559943,0.98
human3_lib1.final_cell_0130,delta,type B pancreatic cell,delta,beta,inDrop3,0.026971221,0.9
human3_lib4.final_cell_0057,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.012505889,1.0
human3_lib4.final_cell_0347,beta,type B pancreatic cell,beta,beta,inDrop3,0.030775666,0.94
human2_lib2.final_cell_0076,ductal,native cell,ductal,other,inDrop2,0.05057013,0.78
HP1507101_I23,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.03498614,0.74
HP1506401_A6,acinar,pancreatic acinar cell,acinar,acinar,smartseq2,0.033571005,1.0
HP1507101_D1,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.029263616,0.84
human3_lib1.final_cell_0714,beta,type B pancreatic cell,beta,beta,inDrop3,0.025206327,1.0
human2_lib3.final_cell_0362,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.025074124,0.58
human3_lib4.final_cell_0711,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.024015903,0.6
human1_lib3.final_cell_0291,ductal,native cell,ductal,other,inDrop1,0.039262056,0.76
human2_lib1.final_cell_0448,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.020521402,0.94
D29-6_64,alpha,pancreatic A cell,alpha,alpha,celseq2,0.047798157,0.86
Sample_1064,alpha,pancreatic A cell,alpha,alpha,smarter,0.014720559,1.0
D28-7_86,endothelial,endothelial cell,endothelial,endothelial,celseq2,0.049528003,0.86
human3_lib1.final_cell_0784,quiescent_stellate,pericyte,stellate,other,inDrop3,0.07294023,0.42
human4_lib3.final_cell_0373,beta,type B pancreatic cell,beta,beta,inDrop4,0.024225712,0.74
human2_lib3.final_cell_0048,delta,type B pancreatic cell,delta,beta,inDrop2,0.024348974,0.86
human3_lib1.final_cell_0661,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.00916028,1.0
human4_lib3.final_cell_0587,ductal,native cell,ductal,other,inDrop4,0.04226488,0.56
human3_lib4.final_cell_0382,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.024083018,0.94
human3_lib2.final_cell_0415,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.025080621,0.66
Sample_521,alpha,pancreatic A cell,alpha,alpha,smarter,0.021295786,0.96
D30-1_9,alpha,pancreatic A cell,alpha,alpha,celseq2,0.029868484,0.88
HP1526901T2D_M14,ductal,duct epithelial cell,ductal,other,smartseq2,0.07439333,0.2
Sample_519,alpha,pancreatic A cell,alpha,alpha,smarter,0.021995306,1.0
human3_lib4.final_cell_0329,beta,type B pancreatic cell,beta,beta,inDrop3,0.023008585,0.9
HP1502401_N15,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.029302001,0.9
D17All1_47,ductal,native cell,ductal,other,celseq,0.06486738,0.62
human3_lib4.final_cell_0201,beta,type B pancreatic cell,beta,beta,inDrop3,0.022277594,0.96
human2_lib3.final_cell_0436,beta,enteroendocrine cell,beta,other,inDrop2,0.022552371,0.56
human3_lib3.final_cell_0472,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.019165874,0.88
human3_lib1.final_cell_0690,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.026002169,0.74
human4_lib3.final_cell_0688,beta,type B pancreatic cell,beta,beta,inDrop4,0.022609174,0.98
Sample_309,alpha,pancreatic A cell,alpha,alpha,smarter,0.017743707,0.86
human3_lib3.final_cell_0826,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.020718694,0.94
human3_lib2.final_cell_0173,alpha,type B pancreatic cell,alpha,beta,inDrop3,0.025230408,0.44
HP1502401_B11,gamma,type B pancreatic cell,gamma,beta,smartseq2,0.03772372,0.44
human4_lib3.final_cell_0546,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.024486959,0.86
D29-8_76,alpha,pancreatic A cell,alpha,alpha,celseq2,0.035157382,0.92
D31-5_50,alpha,pancreatic A cell,alpha,alpha,celseq2,0.030960202,0.88
D31-6_47,beta,type B pancreatic cell,beta,beta,celseq2,0.06949264,0.92
human3_lib1.final_cell_0854,beta,type B pancreatic cell,beta,beta,inDrop3,0.02246505,0.98
Sample_1556,gamma,enteroendocrine cell,gamma,other,smarter,0.024540186,0.48
human2_lib2.final_cell_0157,ductal,pancreatic ductal cell,ductal,ductal,inDrop2,0.042922914,0.88
D29-1_46,alpha,pancreatic A cell,alpha,alpha,celseq2,0.03199029,0.82
HP1504101T2D_L13,gamma,enteroendocrine cell,gamma,other,smartseq2,0.034421146,0.8
4th-C69_S42,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.070269644,0.62
D29-1_12,gamma,enteroendocrine cell,gamma,other,celseq2,0.035585523,0.82
5th-C41_S113,ductal,hepatocyte,ductal,other,fluidigmc1,0.10515654,0.72
HP1507101_L13,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.045511365,0.72
human1_lib3.final_cell_0633,beta,type B pancreatic cell,beta,beta,inDrop1,0.017273426,0.92
human2_lib2.final_cell_0366,beta,type B pancreatic cell,beta,beta,inDrop2,0.0304811,0.52
Sample_132,beta,type B pancreatic cell,beta,beta,smarter,0.03877616,0.66
human4_lib1.final_cell_0084,beta,type B pancreatic cell,beta,beta,inDrop4,0.02635777,0.7
Sample_1326,alpha,pancreatic A cell,alpha,alpha,smarter,0.018872619,0.94
human4_lib1.final_cell_0113,beta,type B pancreatic cell,beta,beta,inDrop4,0.023219585,0.66
D31-1_4,alpha,pancreatic A cell,alpha,alpha,celseq2,0.04363078,0.9
human4_lib3.final_cell_0313,beta,type B pancreatic cell,beta,beta,inDrop4,0.02683413,0.76
13th_C57_S171,beta,type B pancreatic cell,beta,beta,fluidigmc1,0.051158845,0.54
human3_lib2.final_cell_0671,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.018531084,1.0
human2_lib3.final_cell_0408,gamma,enteroendocrine cell,gamma,other,inDrop2,0.026019394,0.92
D29-6_50,beta,type B pancreatic cell,beta,beta,celseq2,0.058875144,0.92
HP1504101T2D_L5,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.022685647,0.88
human3_lib4.final_cell_0575,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.009870529,1.0
human4_lib3.final_cell_0346,delta,type B pancreatic cell,delta,beta,inDrop4,0.028517842,0.76
HP1525301T2D_A13,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.05464363,0.86
D31-2_27,beta,enteroendocrine cell,beta,other,celseq2,0.055442214,0.5
human3_lib2.final_cell_0274,ductal,native cell,ductal,other,inDrop3,0.044641316,0.58
human2_lib1.final_cell_0082,ductal,native cell,ductal,other,inDrop2,0.045571566,0.84
D17All1_31,ductal,native cell,ductal,other,celseq,0.049232244,0.76
AZ_D6,beta,pancreatic A cell,beta,alpha,smartseq2,0.070658565,0.46
human3_lib2.final_cell_0289,ductal,kidney connecting tubule epithelial cell,ductal,other,inDrop3,0.07718563,0.36
human3_lib4.final_cell_0045,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.021638453,0.5
human1_lib2.final_cell_0399,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.017144322,0.86
D29-6_82,alpha,pancreatic A cell,alpha,alpha,celseq2,0.046821833,0.9
D29-3_15,gamma,enteroendocrine cell,gamma,other,celseq2,0.039315104,0.8
D29-1_37,alpha,pancreatic A cell,alpha,alpha,celseq2,0.04044622,0.8
D29-4_5,alpha,pancreatic A cell,alpha,alpha,celseq2,0.038723588,0.92
Sample_1362,alpha,pancreatic A cell,alpha,alpha,smarter,0.016276836,0.98
human3_lib1.final_cell_0630,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.06994593,0.74
HP1526901T2D_A3,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.033295035,0.92
human1_lib1.final_cell_0432,quiescent_stellate,endothelial cell,stellate,endothelial,inDrop1,0.039320588,0.36
human4_lib1.final_cell_0043,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.02225393,0.74
HP1504101T2D_I24,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.041737556,0.8
D31-4_69,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.07213855,0.5
human3_lib2.final_cell_0373,endothelial,endothelial cell,endothelial,endothelial,inDrop3,0.027942419,0.86
D28-8_15,alpha,pancreatic A cell,alpha,alpha,celseq2,0.037307978,0.96
human2_lib3.final_cell_0399,gamma,enteroendocrine cell,gamma,other,inDrop2,0.025372624,0.64
human3_lib4.final_cell_0412,ductal,native cell,ductal,other,inDrop3,0.04079485,0.58
human3_lib2.final_cell_0794,activated_stellate,pancreatic stellate cell,stellate,stellate,inDrop3,0.029540896,0.96
human1_lib1.final_cell_0012,acinar,pancreatic acinar cell,acinar,acinar,inDrop1,0.013423622,1.0
human4_lib1.final_cell_0342,beta,type B pancreatic cell,beta,beta,inDrop4,0.027143538,0.92
human4_lib3.final_cell_0345,gamma,enteroendocrine cell,gamma,other,inDrop4,0.023028255,0.5
D17All2_61,delta,type B pancreatic cell,delta,beta,celseq,0.037204504,0.56
human2_lib1.final_cell_0033,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.020326197,0.76
human4_lib1.final_cell_0042,beta,type B pancreatic cell,beta,beta,inDrop4,0.0280689,0.86
HP1504101T2D_N16,gamma,enteroendocrine cell,gamma,other,smartseq2,0.046594143,0.48
D31-2_5,delta,enteroendocrine cell,delta,other,celseq2,0.053605437,0.36
D30-4_30,activated_stellate,fibroblast,stellate,other,celseq2,0.07301313,1.0
D29-1_86,gamma,enteroendocrine cell,gamma,other,celseq2,0.04954648,0.8
human3_lib2.final_cell_0328,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.027051628,0.74
HP1526901T2D_N16,delta,pancreatic D cell,delta,delta,smartseq2,0.06413704,0.64
human1_lib3.final_cell_0637,quiescent_stellate,endothelial cell,stellate,endothelial,inDrop1,0.03449738,0.42
human2_lib3.final_cell_0146,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.02406472,0.68
human1_lib3.final_cell_0532,epsilon,enteroendocrine cell,epsilon,other,inDrop1,0.02562511,0.94
human3_lib3.final_cell_0385,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.018914938,0.98
human3_lib3.final_cell_0364,beta,type B pancreatic cell,beta,beta,inDrop3,0.026330471,0.96
HP1507101_B4,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.03234458,0.78
Sample_1284,alpha,pancreatic A cell,alpha,alpha,smarter,0.024841964,0.94
HP1507101_H17,beta,type B pancreatic cell,beta,beta,smartseq2,0.05592048,0.66
D73_5,ductal,pancreatic ductal cell,ductal,ductal,celseq,0.05093777,0.76
HP1509101_O9,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.04488933,0.68
HP1507101_M12,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.048900545,0.76
D73_85,beta,type B pancreatic cell,beta,beta,celseq,0.047629476,0.94
HP1506401_O4,ductal,native cell,ductal,other,smartseq2,0.05876732,0.56
human4_lib3.final_cell_0436,gamma,enteroendocrine cell,gamma,other,inDrop4,0.022069573,0.66
HP1508501T2D_P12,ductal,type B pancreatic cell,ductal,beta,smartseq2,0.091002464,0.3
Sample_736,beta,type B pancreatic cell,beta,beta,smarter,0.02528429,0.62
human3_lib3.final_cell_0628,ductal,type B pancreatic cell,ductal,beta,inDrop3,0.059643507,0.66
D28-6_4,acinar,pancreatic ductal cell,acinar,ductal,celseq2,0.057101548,0.6
HP1504901_J9,gamma,pancreatic A cell,gamma,alpha,smartseq2,0.043601453,0.4
human1_lib3.final_cell_0126,beta,type B pancreatic cell,beta,beta,inDrop1,0.0416888,0.92
human3_lib4.final_cell_0677,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.017917693,0.96
Sample_170,beta,type B pancreatic cell,beta,beta,smarter,0.044728994,0.52
Sample_101,beta,type B pancreatic cell,beta,beta,smarter,0.025004923,0.92
human2_lib2.final_cell_0182,beta,type B pancreatic cell,beta,beta,inDrop2,0.029722571,0.8
D31-5_38,beta,type B pancreatic cell,beta,beta,celseq2,0.057447255,0.66
Sample_792,beta,type B pancreatic cell,beta,beta,smarter,0.038815975,0.68
HP1526901T2D_H24,beta,type B pancreatic cell,beta,beta,smartseq2,0.07449794,0.68
D31-8_16,gamma,enteroendocrine cell,gamma,other,celseq2,0.03744805,0.82
HP1509101_J8,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.043154836,0.76
HP1525301T2D_K11,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.062485278,0.7
human3_lib2.final_cell_0377,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.022582114,0.9
human1_lib3.final_cell_0110,delta,type B pancreatic cell,delta,beta,inDrop1,0.026168823,0.52
HP1507101_A4,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.038828254,0.76
D30-2_41,acinar,pancreatic A cell,acinar,alpha,celseq2,0.083714664,0.8
human2_lib1.final_cell_0388,beta,type B pancreatic cell,beta,beta,inDrop2,0.023822427,0.86
human4_lib1.final_cell_0447,activated_stellate,fibroblast,stellate,other,inDrop4,0.059717715,1.0
D29-5_55,beta,type B pancreatic cell,beta,beta,celseq2,0.064082146,0.64
human3_lib3.final_cell_0574,beta,type B pancreatic cell,beta,beta,inDrop3,0.029513538,0.94
HP1526901T2D_C24,delta,pancreatic D cell,delta,delta,smartseq2,0.05122149,0.6
D30-7_60,alpha,pancreatic A cell,alpha,alpha,celseq2,0.02728492,0.94
human1_lib3.final_cell_0185,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.02121532,0.74
human1_lib3.final_cell_0279,ductal,native cell,ductal,other,inDrop1,0.039886832,0.76
D30-6_44,acinar,pancreatic A cell,acinar,alpha,celseq2,0.07643449,0.68
human2_lib2.final_cell_0056,beta,type B pancreatic cell,beta,beta,inDrop2,0.030271709,0.56
human3_lib2.final_cell_0249,beta,type B pancreatic cell,beta,beta,inDrop3,0.036023974,0.82
D73_86,delta,type B pancreatic cell,delta,beta,celseq,0.035464287,0.64
Sample_265,alpha,pancreatic A cell,alpha,alpha,smarter,0.02797699,0.96
human3_lib1.final_cell_0697,endothelial,endothelial cell,endothelial,endothelial,inDrop3,0.032443345,0.9
human2_lib1.final_cell_0414,gamma,enteroendocrine cell,gamma,other,inDrop2,0.022468686,0.84
Sample_1298,alpha,pancreatic A cell,alpha,alpha,smarter,0.018341064,0.94
human3_lib2.final_cell_0728,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.011209965,1.0
human1_lib2.final_cell_0181,beta,type B pancreatic cell,beta,beta,inDrop1,0.021828651,0.94
human3_lib2.final_cell_0707,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.03333831,0.36
human1_lib1.final_cell_0286,beta,type B pancreatic cell,beta,beta,inDrop1,0.023846626,0.92
Sample_1187,alpha,pancreatic A cell,alpha,alpha,smarter,0.020133376,0.94
human3_lib3.final_cell_0791,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.0232867,0.66
human1_lib1.final_cell_0393,beta,type B pancreatic cell,beta,beta,inDrop1,0.018984258,0.96
human3_lib4.final_cell_0604,beta,type B pancreatic cell,beta,beta,inDrop3,0.0238024,1.0
human2_lib2.final_cell_0545,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.024053454,0.8
human2_lib1.final_cell_0306,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.021866083,0.86
human1_lib1.final_cell_0529,beta,type B pancreatic cell,beta,beta,inDrop1,0.02012819,1.0
D17TGFB_48,alpha,pancreatic A cell,alpha,alpha,celseq,0.027692556,0.9
human1_lib3.final_cell_0444,quiescent_stellate,smooth muscle cell,stellate,other,inDrop1,0.072451115,0.22
human1_lib2.final_cell_0370,delta,type B pancreatic cell,delta,beta,inDrop1,0.018693805,0.94
human4_lib1.final_cell_0579,macrophage,macrophage,macrophage,macrophage,inDrop4,0.035901606,0.68
human4_lib3.final_cell_0335,ductal,pancreatic acinar cell,ductal,acinar,inDrop4,0.020369768,1.0
human1_lib1.final_cell_0402,beta,type B pancreatic cell,beta,beta,inDrop1,0.03180468,1.0
HP1507101_H11,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.034825087,0.8
D30-5_50,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.08067727,0.74
Sample_945,beta,type B pancreatic cell,beta,beta,smarter,0.039974928,0.5
human3_lib2.final_cell_0747,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.024074495,0.6
human3_lib3.final_cell_0763,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.02125585,0.74
human3_lib3.final_cell_0014,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.011896968,1.0
human3_lib3.final_cell_0610,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.00812161,1.0
D31-4_93,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.042197645,0.96
D28-2_26,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.0560894,0.82
HP1504901_N2,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.043510437,0.88
D3en4_64,ductal,pancreatic ductal cell,ductal,ductal,celseq,0.046972036,0.68
human3_lib3.final_cell_0297,beta,type B pancreatic cell,beta,beta,inDrop3,0.024110794,0.9
Sample_1572,gamma,enteroendocrine cell,gamma,other,smarter,0.026500225,0.84
D30-8_11,alpha,pancreatic A cell,alpha,alpha,celseq2,0.049099326,0.9
human3_lib4.final_cell_0825,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.06719673,0.76
D29-1_15,gamma,enteroendocrine cell,gamma,other,celseq2,0.038595617,0.56
human2_lib3.final_cell_0076,macrophage,macrophage,macrophage,macrophage,inDrop2,0.035621047,0.48
D17TGFB_42,alpha,pancreatic A cell,alpha,alpha,celseq,0.03388524,0.84
human4_lib3.final_cell_0663,beta,type B pancreatic cell,beta,beta,inDrop4,0.027590036,0.64
D31-1_66,alpha,pancreatic A cell,alpha,alpha,celseq2,0.0648554,0.9
human1_lib3.final_cell_0590,endothelial,endothelial cell,endothelial,endothelial,inDrop1,0.02839911,0.64
human3_lib3.final_cell_0878,beta,type B pancreatic cell,beta,beta,inDrop3,0.019643307,1.0
human3_lib4.final_cell_0100,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.059148908,0.5
HP1525301T2D_G9,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.068909526,0.76
human3_lib1.final_cell_0580,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.014760077,1.0
D28-5_51,activated_stellate,fibroblast,stellate,other,celseq2,0.05058241,0.64
human3_lib3.final_cell_0069,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.0057098866,1.0
human3_lib3.final_cell_0623,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.018855035,0.78
D17All1_64,alpha,pancreatic A cell,alpha,alpha,celseq,0.02467835,0.7
human2_lib1.final_cell_0317,ductal,native cell,ductal,other,inDrop2,0.04404193,0.72
human2_lib1.final_cell_0419,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.024783254,0.82
human1_lib3.final_cell_0114,delta,type B pancreatic cell,delta,beta,inDrop1,0.026611567,0.52
human4_lib3.final_cell_0556,ductal,native cell,ductal,other,inDrop4,0.049520016,0.74
D28-2_16,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.05498612,0.84
human4_lib3.final_cell_0004,beta,type B pancreatic cell,beta,beta,inDrop4,0.029219508,0.82
HP1508501T2D_H13,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.06595409,0.46
9th-C61_S25,ductal,cholangiocyte,ductal,other,fluidigmc1,0.08632201,0.5
Sample_742,beta,type B pancreatic cell,beta,beta,smarter,0.03496486,0.68
human4_lib1.final_cell_0137,ductal,native cell,ductal,other,inDrop4,0.036541224,0.86
human1_lib1.final_cell_0085,activated_stellate,pancreatic stellate cell,stellate,stellate,inDrop1,0.033671856,0.98
D28-7_52,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.046257734,0.88
human1_lib1.final_cell_0324,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.01538682,0.8
D30-5_63,alpha,pancreatic A cell,alpha,alpha,celseq2,0.043342948,0.88
human3_lib1.final_cell_0610,beta,type B pancreatic cell,beta,beta,inDrop3,0.0198856,0.9
D31-7_6,alpha,pancreatic A cell,alpha,alpha,celseq2,0.032212794,0.92
D29-5_69,beta,type B pancreatic cell,beta,beta,celseq2,0.06671059,0.8
D30-4_42,ductal,kidney connecting tubule epithelial cell,ductal,other,celseq2,0.083483994,0.56
D30-3_43,delta,pancreatic D cell,delta,delta,celseq2,0.066025734,0.52
human1_lib2.final_cell_0573,beta,type B pancreatic cell,beta,beta,inDrop1,0.035419166,0.86
human1_lib1.final_cell_0455,quiescent_stellate,endothelial cell,stellate,endothelial,inDrop1,0.041649878,0.46
human1_lib3.final_cell_0255,activated_stellate,pancreatic stellate cell,stellate,stellate,inDrop1,0.0338763,0.96
human3_lib1.final_cell_0578,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.04494828,0.72
HP1504101T2D_M10,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.03803134,0.8
human3_lib3.final_cell_0483,acinar,endothelial cell,acinar,endothelial,inDrop3,0.044149578,0.72
